gene,perturbation,expression
g0669,g0037+g0083,0.049037884816785865
g0670,g0037+g0083,0.8479938259304485
g0671,g0037+g0083,3.320491257017501
g0672,g0037+g0083,1.729133774330352
g0673,g0037+g0083,0.3918037848777691
g0674,g0037+g0083,0.05423519120943071
g0675,g0037+g0083,4.192875162019202
g0676,g0037+g0083,0.05106986327465013
g0677,g0037+g0083,0.29022781372965034
g0678,g0037+g0083,0.24433151465510436
g0679,g0037+g0083,0.11442638467837823
g0680,g0037+g0083,1.1597796694712885
g0681,g0037+g0083,0.0026170754750944472
g0682,g0037+g0083,0.44117456347757567
g0683,g0037+g0083,0.7874289781078525
g0684,g0037+g0083,0.036290248185443824
g0685,g0037+g0083,0.9824035942697362
g0686,g0037+g0083,0.023509193721682177
g0687,g0037+g0083,0.9989361990577265
g0688,g0037+g0083,0.1206812741183323
g0689,g0037+g0083,0.2410379575241322
g0690,g0037+g0083,0.5080978353030675
g0691,g0037+g0083,0.21901404497326468
g0692,g0037+g0083,0.2855730630651156
g0693,g0037+g0083,0.46486709441709395
g0694,g0037+g0083,0.19649419485792236
g0695,g0037+g0083,3.699207904850054
g0696,g0037+g0083,0.02247693300177429
g0697,g0037+g0083,0.004660009209273551
g0698,g0037+g0083,-0.012403383998308194
g0699,g0037+g0083,0.23937803849618178
g0700,g0037+g0083,3.5571070809186356
g0701,g0037+g0083,0.9731705612415573
g0702,g0037+g0083,0.159234571057407
g0703,g0037+g0083,4.043834373759309
g0704,g0037+g0083,0.13410670752338466
g0705,g0037+g0083,0.522026420718334
g0706,g0037+g0083,0.26789925586430474
g0707,g0037+g0083,0.003992266785525982
g0708,g0037+g0083,0.5361334263185554
g0709,g0037+g0083,0.23283758422549308
g0710,g0037+g0083,2.441938753510529
g0711,g0037+g0083,0.23353244833790804
g0712,g0037+g0083,0.059408666860627624
g0713,g0037+g0083,0.08659802978709724
g0714,g0037+g0083,3.3401401929937014
g0715,g0037+g0083,3.2009046153962526
g0716,g0037+g0083,0.09078571462658595
g0717,g0037+g0083,1.5007364968145651
g0718,g0037+g0083,0.06674971924670484
g0719,g0037+g0083,0.03363980704550398
g0720,g0037+g0083,0.2845066787940891
g0721,g0037+g0083,0.05306610633915307
g0722,g0037+g0083,0.09758176402458751
g0723,g0037+g0083,0.17744167608371358
g0724,g0037+g0083,0.4554464943752421
g0725,g0037+g0083,0.7790887815483323
g0726,g0037+g0083,0.29818453691776775
g0727,g0037+g0083,0.28730951064854127
g0728,g0037+g0083,0.43934618588521035
g0729,g0037+g0083,0.03693369065855401
g0730,g0037+g0083,0.010547961996000485
g0731,g0037+g0083,0.09945738761326282
g0732,g0037+g0083,-0.011760515902295446
g0733,g0037+g0083,0.11026362690472287
g0734,g0037+g0083,0.28497714421812015
g0735,g0037+g0083,0.26432897265102984
g0736,g0037+g0083,0.3758018302421975
g0737,g0037+g0083,0.19850769516232664
g0738,g0037+g0083,0.12187268952585673
g0739,g0037+g0083,3.217093067608167
g0740,g0037+g0083,0.41032581297702075
g0741,g0037+g0083,1.9173896579771021
g0742,g0037+g0083,2.2533344638827306
g0743,g0037+g0083,4.117379858678337
g0744,g0037+g0083,-0.002356915329397996
g0745,g0037+g0083,0.5853826144050259
g0746,g0037+g0083,2.13559829677105
g0747,g0037+g0083,0.2543401582064928
g0748,g0037+g0083,0.10503580333402154
g0749,g0037+g0083,0.10477317525901317
g0750,g0037+g0083,0.11754996857452893
g0751,g0037+g0083,0.012375590258480056
g0752,g0037+g0083,0.14813446912145775
g0753,g0037+g0083,0.3334702342377421
g0754,g0037+g0083,0.6677085620074634
g0755,g0037+g0083,3.2160114804088358
g0756,g0037+g0083,0.24805827857147383
g0757,g0037+g0083,0.5787936270801483
g0758,g0037+g0083,0.18248612533727562
g0759,g0037+g0083,0.0668076669057095
g0760,g0037+g0083,0.3081900088944164
g0761,g0037+g0083,-0.028338848552739042
g0762,g0037+g0083,1.5510694403264211
g0763,g0037+g0083,0.22437921439098116
g0764,g0037+g0083,0.20741509806335431
g0765,g0037+g0083,0.3326100282335333
g0766,g0037+g0083,0.96054726594398
g0767,g0037+g0083,3.599712130542337
g0768,g0037+g0083,1.617222495772254
g0769,g0037+g0083,0.17546418615632542
g0770,g0037+g0083,0.044750461204693406
g0771,g0037+g0083,0.2749332793610935
g0772,g0037+g0083,0.3995307767893469
g0773,g0037+g0083,0.36601277091067297
g0774,g0037+g0083,0.34159547351113384
g0775,g0037+g0083,0.07262752154068121
g0776,g0037+g0083,4.0068776306320455
g0777,g0037+g0083,0.4111147988306862
g0778,g0037+g0083,0.13008216436772072
g0779,g0037+g0083,0.2280504534481122
g0780,g0037+g0083,0.04197362581595576
g0781,g0037+g0083,0.27467263188771185
g0782,g0037+g0083,3.392221492890671
g0783,g0037+g0083,1.3280068848401265
g0784,g0037+g0083,0.1223748980557586
g0785,g0037+g0083,0.7551590783176364
g0786,g0037+g0083,0.4489624494988256
g0787,g0037+g0083,0.03702987596982484
g0788,g0037+g0083,1.5819678466093396
g0789,g0037+g0083,2.7872752228057416
g0790,g0037+g0083,1.37427284390406
g0791,g0037+g0083,3.713746151992763
g0792,g0037+g0083,2.9531087598538983
g0793,g0037+g0083,0.3949876835680024
g0794,g0037+g0083,0.053429429230334655
g0795,g0037+g0083,1.9085313516490294
g0796,g0037+g0083,0.5038155499065939
g0797,g0037+g0083,2.9717621390991513
g0798,g0037+g0083,4.505369140835904
g0799,g0037+g0083,0.5170117548891086
g0800,g0037+g0083,0.16193472411132362
g0801,g0037+g0083,0.5538340393829382
g0802,g0037+g0083,0.05423696565971903
g0803,g0037+g0083,0.16187048691713907
g0804,g0037+g0083,0.355180786679103
g0805,g0037+g0083,0.04296703641063533
g0806,g0037+g0083,0.09177578236185932
g0807,g0037+g0083,0.14812510502371412
g0808,g0037+g0083,1.9112043528009357
g0809,g0037+g0083,1.6219649345386475
g0810,g0037+g0083,1.141054821738397
g0811,g0037+g0083,0.5433092142559104
g0812,g0037+g0083,0.26523087327770645
g0813,g0037+g0083,1.883758599736097
g0814,g0037+g0083,0.3654816244996228
g0815,g0037+g0083,1.3700478934456046
g0816,g0037+g0083,0.51179014675549
g0817,g0037+g0083,0.6290145404252543
g0818,g0037+g0083,0.5195209340588645
g0819,g0037+g0083,0.1667897413103664
g0820,g0037+g0083,0.35353524669939873
g0821,g0037+g0083,2.057355281302919
g0822,g0037+g0083,0.20562686493790253
g0823,g0037+g0083,0.13260237173791284
g0824,g0037+g0083,0.07381642757070601
g0825,g0037+g0083,0.23283937959008022
g0826,g0037+g0083,0.12572119919182015
g0827,g0037+g0083,0.005314799349301804
g0828,g0037+g0083,0.2570948198880447
g0829,g0037+g0083,0.01074425355944196
g0830,g0037+g0083,2.0529689160275595
g0831,g0037+g0083,0.1591889414969077
g0832,g0037+g0083,2.3182407581076983
g0833,g0037+g0083,1.5390638132380041
g0834,g0037+g0083,3.454541885792365
g0835,g0037+g0083,-0.00030198309685103286
g0836,g0037+g0083,0.6691435440962646
g0837,g0037+g0083,1.6679113915964798
g0838,g0037+g0083,0.3382414373430557
g0839,g0037+g0083,0.6696501232415392
g0840,g0037+g0083,3.5681621760354583
g0841,g0037+g0083,1.3070733938859362
g0842,g0037+g0083,0.11849761127386452
g0843,g0037+g0083,0.0036379630591832504
g0844,g0037+g0083,0.10755436682277046
g0845,g0037+g0083,0.2818707440307286
g0846,g0037+g0083,0.08577358471276368
g0847,g0037+g0083,2.283287798675184
g0848,g0037+g0083,3.430134041114933
g0849,g0037+g0083,3.67369277589255
g0850,g0037+g0083,1.385289229299316
g0851,g0037+g0083,4.090717226312551
g0852,g0037+g0083,0.023933499727087207
g0853,g0037+g0083,0.890644738811053
g0854,g0037+g0083,0.5183138265861199
g0855,g0037+g0083,0.4099614554750616
g0856,g0037+g0083,0.0936841821840396
g0857,g0037+g0083,0.11139711327566239
g0858,g0037+g0083,2.3233928626572826
g0859,g0037+g0083,0.3744601054865075
g0860,g0037+g0083,0.49185340098797936
g0861,g0037+g0083,0.14768136747743585
g0862,g0037+g0083,1.943265626322162
g0863,g0037+g0083,0.26535437676643253
g0864,g0037+g0083,1.596372163960962
g0865,g0037+g0083,0.3388954692747228
g0866,g0037+g0083,0.7065924561445867
g0867,g0037+g0083,1.9342977186124615
g0868,g0037+g0083,0.18222384774444356
g0869,g0037+g0083,0.6632730429554506
g0870,g0037+g0083,0.22555931682840796
g0871,g0037+g0083,1.070273102639891
g0872,g0037+g0083,1.0422880420395093
g0873,g0037+g0083,0.039662598365398066
g0874,g0037+g0083,0.9725057104349082
g0875,g0037+g0083,3.6217619505549634
g0876,g0037+g0083,0.770382335647039
g0877,g0037+g0083,1.3053357774741223
g0878,g0037+g0083,0.03521837359563233
g0879,g0037+g0083,1.3532417480064067
g0880,g0037+g0083,0.1988137999178397
g0881,g0037+g0083,3.1323277086272268
g0882,g0037+g0083,1.7840382482904524
g0883,g0037+g0083,0.5939024400891142
g0884,g0037+g0083,0.08296725640789118
g0885,g0037+g0083,0.14856291227491308
g0886,g0037+g0083,1.046821644541542
g0887,g0037+g0083,1.1032347151311304
g0888,g0037+g0083,0.14986820745014964
g0889,g0037+g0083,-0.013880168811054569
g0890,g0037+g0083,0.14122694314173376
g0891,g0037+g0083,0.5060637390428167
g0892,g0037+g0083,3.4710677770139355
g0893,g0037+g0083,1.113808002541465
g0894,g0037+g0083,0.6364942657320071
g0895,g0037+g0083,0.1252435368140204
g0896,g0037+g0083,0.2710903026066055
g0897,g0037+g0083,0.05823674047844052
g0898,g0037+g0083,0.2567806922388176
g0899,g0037+g0083,0.6817779915418579
g0900,g0037+g0083,0.11257253287574831
g0901,g0037+g0083,0.2322584293509387
g0902,g0037+g0083,2.5740113903549027
g0903,g0037+g0083,0.2564917314977947
g0904,g0037+g0083,0.6087416350769292
g0905,g0037+g0083,2.7427999540781753
g0906,g0037+g0083,0.5628643856275517
g0907,g0037+g0083,-0.021921792378667537
g0908,g0037+g0083,3.05827031714453
g0909,g0037+g0083,0.17738815566991284
g0910,g0037+g0083,1.1929165536360966
g0911,g0037+g0083,0.12750793389523082
g0912,g0037+g0083,2.380817823078741
g0913,g0037+g0083,0.08681184207933648
g0914,g0037+g0083,0.10474873608317097
g0915,g0037+g0083,0.4368715162614906
g0916,g0037+g0083,3.4360387902652807
g0917,g0037+g0083,3.0814697671686537
g0918,g0037+g0083,0.6330787496363794
g0919,g0037+g0083,3.2180052421176804
g0920,g0037+g0083,0.3297151870476561
g0921,g0037+g0083,1.1024654787273822
g0922,g0037+g0083,0.052354927657792455
g0923,g0037+g0083,0.24505473822409812
g0924,g0037+g0083,0.05938741430062723
g0925,g0037+g0083,1.128052948713254
g0926,g0037+g0083,0.25707744782280956
g0927,g0037+g0083,0.018247966242207342
g0928,g0037+g0083,0.27308820399780964
g0929,g0037+g0083,-0.001335884716891389
g0930,g0037+g0083,0.2814939845745773
g0931,g0037+g0083,0.0751125594220463
g0932,g0037+g0083,0.07286148868564327
g0933,g0037+g0083,0.17841155888856622
g0934,g0037+g0083,1.1411904093056047
g0935,g0037+g0083,0.410417026288683
g0936,g0037+g0083,0.7081390591357934
g0937,g0037+g0083,0.7822438057366423
g0938,g0037+g0083,0.08224730115678532
g0939,g0037+g0083,0.5955571917825574
g0940,g0037+g0083,0.24536422312241568
g0941,g0037+g0083,0.8038584700342785
g0942,g0037+g0083,1.7744641733037714
g0943,g0037+g0083,3.8726891234687635
g0944,g0037+g0083,0.473574769088344
g0945,g0037+g0083,3.1358550312357143
g0946,g0037+g0083,0.5641409857317939
g0947,g0037+g0083,0.10579438065971894
g0948,g0037+g0083,2.0702754744635223
g0949,g0037+g0083,0.3108940011700989
g0950,g0037+g0083,2.2077008929879
g0951,g0037+g0083,0.38484701551908695
g0952,g0037+g0083,0.16748900349577767
g0953,g0037+g0083,0.940752864365175
g0954,g0037+g0083,0.21456842639808738
g0955,g0037+g0083,0.10185484861283037
g0956,g0037+g0083,2.081717588530413
g0957,g0037+g0083,2.1716649084094293
g0958,g0037+g0083,0.24244137546306166
g0959,g0037+g0083,0.06392783958807031
g0960,g0037+g0083,2.51915174983707
g0961,g0037+g0083,1.055667739548154
g0962,g0037+g0083,0.5117809785074728
g0963,g0037+g0083,0.6659359807580947
g0964,g0037+g0083,0.4353550080510598
g0965,g0037+g0083,0.13500495351863862
g0966,g0037+g0083,0.2319674172775533
g0967,g0037+g0083,0.7675214159165614
g0968,g0037+g0083,0.249037380859218
g0969,g0037+g0083,0.17399744289493776
g0970,g0037+g0083,3.6049045915155173
g0971,g0037+g0083,1.7072474292534667
g0972,g0037+g0083,0.8401813973846837
g0973,g0037+g0083,0.8242883690050912
g0974,g0037+g0083,1.0063447323152783
g0975,g0037+g0083,2.4548152847246767
g0976,g0037+g0083,0.153048209133905
g0977,g0037+g0083,0.0638048484270057
g0978,g0037+g0083,0.027375091674731483
g0979,g0037+g0083,0.0046039184045194165
g0980,g0037+g0083,0.49434174139806186
g0981,g0037+g0083,3.369189220725664
g0982,g0037+g0083,0.01849290163528819
g0983,g0037+g0083,0.24859108865157983
g0984,g0037+g0083,0.04472539820035448
g0985,g0037+g0083,0.0034855069557610807
g0986,g0037+g0083,1.5958081616527928
g0987,g0037+g0083,0.08410696580266158
g0988,g0037+g0083,0.10219770296308259
g0989,g0037+g0083,2.015368335977216
g0990,g0037+g0083,0.24462249711707562
g0991,g0037+g0083,0.4934173074362929
g0992,g0037+g0083,1.4419437208012809
g0993,g0037+g0083,0.0800018275667586
g0994,g0037+g0083,1.6815532814823277
g0995,g0037+g0083,0.9227970036229723
g0996,g0037+g0083,0.47348341349726
g0997,g0037+g0083,0.1994048360441472
g0998,g0037+g0083,0.7088451278464318
g0999,g0037+g0083,0.5026003620473205
g1000,g0037+g0083,1.240754314521203
g0001,g0083+g0605,0.3058728398691595
g0002,g0083+g0605,0.1570755590497428
g0003,g0083+g0605,1.5348779462701836
g0004,g0083+g0605,0.4998305803863472
g0005,g0083+g0605,0.7792061183715648
g0006,g0083+g0605,2.5931802359314258
g0007,g0083+g0605,0.1519737941110281
g0008,g0083+g0605,0.13589018846906914
g0009,g0083+g0605,1.4076733307476847
g0010,g0083+g0605,0.930358469660906
g0011,g0083+g0605,0.0005538493197292937
g0012,g0083+g0605,1.3623502950522233
g0013,g0083+g0605,0.11120527126313942
g0014,g0083+g0605,1.9749988468902122
g0015,g0083+g0605,0.25156135631311544
g0016,g0083+g0605,0.4530317647176097
g0017,g0083+g0605,0.8019532727872891
g0018,g0083+g0605,0.21267378813449125
g0019,g0083+g0605,2.8863569157527382
g0020,g0083+g0605,0.4635197386542581
g0021,g0083+g0605,0.12567164523534455
g0022,g0083+g0605,0.08703639866932944
g0023,g0083+g0605,0.2020718412346604
g0024,g0083+g0605,0.2226178302691859
g0025,g0083+g0605,1.9439605879904758
g0026,g0083+g0605,0.7882667412677051
g0027,g0083+g0605,2.0975825097819802
g0028,g0083+g0605,0.2366662259795164
g0029,g0083+g0605,1.8267678741989584
g0030,g0083+g0605,-0.021401750256436307
g0031,g0083+g0605,0.1854923598123488
g0032,g0083+g0605,0.23022509218398535
g0033,g0083+g0605,0.25729245777833853
g0034,g0083+g0605,0.017889529091041266
g0035,g0083+g0605,0.15031158832482622
g0036,g0083+g0605,0.3894250147779554
g0037,g0083+g0605,0.006020028510034059
g0038,g0083+g0605,3.723069557415082
g0039,g0083+g0605,0.6148421637300483
g0040,g0083+g0605,0.007352187660339994
g0041,g0083+g0605,0.4290009580348657
g0042,g0083+g0605,0.2686715859708654
g0043,g0083+g0605,2.2535849797355363
g0044,g0083+g0605,0.2873157887789457
g0045,g0083+g0605,1.125404741400513
g0046,g0083+g0605,0.6915253828037586
g0047,g0083+g0605,4.341116344574291
g0048,g0083+g0605,2.404683853348002
g0049,g0083+g0605,1.3857699844492855
g0050,g0083+g0605,0.13679990080506046
g0051,g0083+g0605,1.2867876709927357
g0052,g0083+g0605,0.13071980306583036
g0053,g0083+g0605,0.14377662822701034
g0054,g0083+g0605,0.11710017815839738
g0055,g0083+g0605,1.654921442801172
g0056,g0083+g0605,0.07668053142161443
g0057,g0083+g0605,0.09415184089665796
g0058,g0083+g0605,0.9326850107168407
g0059,g0083+g0605,0.33617081015785333
g0060,g0083+g0605,0.7924537035098114
g0061,g0083+g0605,0.12809190848956437
g0062,g0083+g0605,0.10201592803253554
g0063,g0083+g0605,1.3026526403352068
g0064,g0083+g0605,0.24192436203405596
g0065,g0083+g0605,0.9031845164751539
g0066,g0083+g0605,0.5243228016253552
g0067,g0083+g0605,0.1542414385780687
g0068,g0083+g0605,0.10496274934145691
g0069,g0083+g0605,0.12257855902829226
g0070,g0083+g0605,0.060735278688051855
g0071,g0083+g0605,0.018335372937783423
g0072,g0083+g0605,0.8719193203273231
g0073,g0083+g0605,0.4530431117630719
g0074,g0083+g0605,1.7404721543460513
g0075,g0083+g0605,1.0509243448685937
g0076,g0083+g0605,0.034668579246888855
g0077,g0083+g0605,4.3584864177066045
g0078,g0083+g0605,0.00424665858069477
g0079,g0083+g0605,0.0044767318333193236
g0080,g0083+g0605,0.05491584402890991
g0081,g0083+g0605,0.3690160018526641
g0082,g0083+g0605,3.312701388427396
g0083,g0083+g0605,1.582467574447305
g0084,g0083+g0605,0.0070794141335095585
g0085,g0083+g0605,0.031271646915607396
g0086,g0083+g0605,0.4945253611366117
g0087,g0083+g0605,0.05462222077696699
g0088,g0083+g0605,0.04347330537203896
g0089,g0083+g0605,1.1256075351438197
g0090,g0083+g0605,0.591199074533163
g0091,g0083+g0605,0.1936991458405011
g0092,g0083+g0605,0.49664400006805054
g0093,g0083+g0605,3.1934656297417474
g0094,g0083+g0605,3.602411515535109
g0095,g0083+g0605,0.1330459481892157
g0096,g0083+g0605,0.42759148916560186
g0097,g0083+g0605,0.2698957501508126
g0098,g0083+g0605,0.2785979274759551
g0099,g0083+g0605,0.151904344562095
g0100,g0083+g0605,0.041923998608878715
g0101,g0083+g0605,0.08605050109143982
g0102,g0083+g0605,0.514044421209239
g0103,g0083+g0605,3.677969007657031
g0104,g0083+g0605,0.2871957839621853
g0105,g0083+g0605,3.2410818229424274
g0106,g0083+g0605,3.4300268701234984
g0107,g0083+g0605,0.18459831111445624
g0108,g0083+g0605,1.3057220029489425
g0109,g0083+g0605,0.03565748283209491
g0110,g0083+g0605,0.6818082786407469
g0111,g0083+g0605,3.0819334407878722
g0112,g0083+g0605,0.18811075267907323
g0113,g0083+g0605,3.2024754303350353
g0114,g0083+g0605,0.42490149964105073
g0115,g0083+g0605,0.21800148923657028
g0116,g0083+g0605,0.3257198988855757
g0117,g0083+g0605,1.528107939520374
g0118,g0083+g0605,0.1576072024283091
g0119,g0083+g0605,0.8353234876414721
g0120,g0083+g0605,0.381820572137329
g0121,g0083+g0605,0.17079924252979042
g0122,g0083+g0605,0.6847393852517214
g0123,g0083+g0605,1.7600468868049244
g0124,g0083+g0605,1.7812190690188365
g0125,g0083+g0605,2.050458328646273
g0126,g0083+g0605,0.37623833125746975
g0127,g0083+g0605,3.8328478735398326
g0128,g0083+g0605,0.13822523354363236
g0129,g0083+g0605,3.6340192579350044
g0130,g0083+g0605,2.1702826932063264
g0131,g0083+g0605,0.38245213882102636
g0132,g0083+g0605,0.17924255080045537
g0133,g0083+g0605,0.6890008716889151
g0134,g0083+g0605,0.6898336056569361
g0135,g0083+g0605,0.08132434877390202
g0136,g0083+g0605,0.11197145538450241
g0137,g0083+g0605,0.6646516735387135
g0138,g0083+g0605,0.8893521184030084
g0139,g0083+g0605,0.021957827362378158
g0140,g0083+g0605,0.23014175671871656
g0141,g0083+g0605,0.4421793959555432
g0142,g0083+g0605,0.7480715970336845
g0143,g0083+g0605,0.5373150434391077
g0144,g0083+g0605,1.875932651671301
g0145,g0083+g0605,3.005689132475091
g0146,g0083+g0605,0.07116856529376282
g0147,g0083+g0605,0.04731922238259441
g0148,g0083+g0605,0.7779394652055331
g0149,g0083+g0605,0.03628893937068936
g0150,g0083+g0605,0.12952014963177882
g0151,g0083+g0605,0.14532519784691994
g0152,g0083+g0605,0.15727982275941027
g0153,g0083+g0605,4.100006816622996
g0154,g0083+g0605,4.181339288430121
g0155,g0083+g0605,0.02695913277916652
g0156,g0083+g0605,0.97298060838775
g0157,g0083+g0605,0.003619847116133494
g0158,g0083+g0605,1.2801634830328075
g0159,g0083+g0605,1.601359916705063
g0160,g0083+g0605,0.23485696850864296
g0161,g0083+g0605,0.22022748232529168
g0162,g0083+g0605,0.3834663594837743
g0163,g0083+g0605,0.8254532034946376
g0164,g0083+g0605,1.4468881063022634
g0165,g0083+g0605,0.03627028858476124
g0166,g0083+g0605,3.595169681336804
g0167,g0083+g0605,0.15021059654830385
g0168,g0083+g0605,0.7257333346668542
g0169,g0083+g0605,1.1848106430515915
g0170,g0083+g0605,1.7009946458625533
g0171,g0083+g0605,0.08720531507197632
g0172,g0083+g0605,0.7835641897938588
g0173,g0083+g0605,0.27243143508575524
g0174,g0083+g0605,0.6235730596333638
g0175,g0083+g0605,0.22976488289485078
g0176,g0083+g0605,0.31792829210933804
g0177,g0083+g0605,1.3402605867521364
g0178,g0083+g0605,3.132210923615759
g0179,g0083+g0605,0.20652662778602665
g0180,g0083+g0605,0.813067230480233
g0181,g0083+g0605,0.06400362268716378
g0182,g0083+g0605,1.916003987003271
g0183,g0083+g0605,2.8646040586173402
g0184,g0083+g0605,0.09638030722792816
g0185,g0083+g0605,0.1822507903629176
g0186,g0083+g0605,0.36669281041815976
g0187,g0083+g0605,0.4259060731030473
g0188,g0083+g0605,0.4489642638001617
g0189,g0083+g0605,2.4258323841727414
g0190,g0083+g0605,0.5935299478270234
g0191,g0083+g0605,0.2958121719363659
g0192,g0083+g0605,2.0546484109038037
g0193,g0083+g0605,2.099183058713696
g0194,g0083+g0605,2.6439905509292583
g0195,g0083+g0605,0.030875745773447504
g0196,g0083+g0605,2.503684766484459
g0197,g0083+g0605,1.920687412742311
g0198,g0083+g0605,0.7628314652470042
g0199,g0083+g0605,1.1875355482242116
g0200,g0083+g0605,-0.008390007330191964
g0201,g0083+g0605,1.2614043211086594
g0202,g0083+g0605,0.09996762551364158
g0203,g0083+g0605,0.438873116775229
g0204,g0083+g0605,3.464600951320441
g0205,g0083+g0605,1.4561523738369688
