gene,perturbation,expression
g0671,g0037+g0083,3.5326055549888395
g0672,g0037+g0083,1.6079522643311894
g0673,g0037+g0083,0.6007424113562166
g0674,g0037+g0083,0.09938042172462712
g0675,g0037+g0083,4.224628091786445
g0676,g0037+g0083,0.07704027459214541
g0677,g0037+g0083,0.22830112496188495
g0678,g0037+g0083,0.22711466677607414
g0679,g0037+g0083,0.1022659850239247
g0680,g0037+g0083,0.8477661188145923
g0681,g0037+g0083,0.0066282043419318495
g0682,g0037+g0083,0.5362323840748677
g0683,g0037+g0083,0.7515629353691118
g0684,g0037+g0083,0.127522133721817
g0685,g0037+g0083,1.0951140859778818
g0686,g0037+g0083,0.04557182314553067
g0687,g0037+g0083,0.8302699254184486
g0688,g0037+g0083,0.08441690552910601
g0689,g0037+g0083,0.29631897610365554
g0690,g0037+g0083,0.33835187711047704
g0691,g0037+g0083,0.24225884859915475
g0692,g0037+g0083,0.3857832536069462
g0693,g0037+g0083,0.5499121980458042
g0694,g0037+g0083,0.20442371330321712
g0695,g0037+g0083,3.81896979013406
g0696,g0037+g0083,0.009711769534641021
g0697,g0037+g0083,0.005986198016793041
g0698,g0037+g0083,0.05213101620528564
g0699,g0037+g0083,0.2577707595426151
g0700,g0037+g0083,3.580333829699639
g0701,g0037+g0083,1.283133366248543
g0702,g0037+g0083,0.1701247455236132
g0703,g0037+g0083,4.255227767691523
g0704,g0037+g0083,0.07703917186980791
g0705,g0037+g0083,0.5480079111819253
g0706,g0037+g0083,0.1393775339996691
g0707,g0037+g0083,0.008726170196042266
g0708,g0037+g0083,0.870217934992709
g0709,g0037+g0083,0.09773332732628434
g0710,g0037+g0083,2.3583181389567196
g0711,g0037+g0083,0.2131606661878143
g0712,g0037+g0083,1.2680411800973435
g0713,g0037+g0083,0.20456502325713954
g0714,g0037+g0083,3.357257540057848
g0715,g0037+g0083,3.084645952708208
g0716,g0037+g0083,0.1029438326172018
g0717,g0037+g0083,1.0944711264923086
g0718,g0037+g0083,0.05314136411152439
g0719,g0037+g0083,0.08503840067716593
g0720,g0037+g0083,0.26142790875859373
g0721,g0037+g0083,0.09072519180831201
g0722,g0037+g0083,0.03420563366463653
g0723,g0037+g0083,0.10075466608505317
g0724,g0037+g0083,0.473746676320144
g0725,g0037+g0083,0.744482969427473
g0726,g0037+g0083,0.28619930790835924
g0727,g0037+g0083,0.22704317480498246
g0728,g0037+g0083,0.4314826145816275
g0729,g0037+g0083,0.19797721287236625
g0730,g0037+g0083,0.12186180641942207
g0731,g0037+g0083,0.25243276572115964
g0732,g0037+g0083,0.07676819088436547
g0733,g0037+g0083,0.05409737910632901
g0734,g0037+g0083,0.33781459411016773
g0735,g0037+g0083,0.41514684701701066
g0736,g0037+g0083,0.33048014292320205
g0737,g0037+g0083,0.2859829247498337
g0738,g0037+g0083,0.10162346037318294
g0739,g0037+g0083,3.2074839714719183
g0740,g0037+g0083,0.44038580386945464
g0741,g0037+g0083,1.8296300930411937
g0742,g0037+g0083,1.8950242783273321
g0743,g0037+g0083,4.1621069248022105
g0744,g0037+g0083,0.037251539845754786
g0745,g0037+g0083,0.6107884721149549
g0746,g0037+g0083,2.032225613822016
g0747,g0037+g0083,0.2196116545952809
g0748,g0037+g0083,0.1019857452969769
g0749,g0037+g0083,0.10372135169142363
g0750,g0037+g0083,0.08078755377544174
g0751,g0037+g0083,0.12241939460532865
g0752,g0037+g0083,0.15577944257956275
g0753,g0037+g0083,0.2206930651040969
g0754,g0037+g0083,0.5848345870971662
g0755,g0037+g0083,3.2593695727658547
g0756,g0037+g0083,0.20373838890071108
g0757,g0037+g0083,0.49466744560330084
g0758,g0037+g0083,0.08937237206029548
g0759,g0037+g0083,0.09217924888020713
g0760,g0037+g0083,0.2648296177475268
g0761,g0037+g0083,0.10865386187094499
g0762,g0037+g0083,1.3990500145628622
g0763,g0037+g0083,0.16047604802218707
g0764,g0037+g0083,0.21315336472350327
g0765,g0037+g0083,0.2111411419068803
g0766,g0037+g0083,0.9477885857979458
g0767,g0037+g0083,3.709734014596934
g0768,g0037+g0083,1.5696176789804352
g0769,g0037+g0083,0.24333832664323982
g0770,g0037+g0083,0.050562480674779565
g0771,g0037+g0083,0.21092069053483728
g0772,g0037+g0083,0.2776859163524985
g0773,g0037+g0083,0.5642499773292858
g0774,g0037+g0083,0.368629574901615
g0775,g0037+g0083,0.09073618004340162
g0776,g0037+g0083,3.9989047495219725
g0777,g0037+g0083,0.27846078696775306
g0778,g0037+g0083,0.24609702615217358
g0779,g0037+g0083,0.16652615751741534
g0780,g0037+g0083,0.09373023992117523
g0781,g0037+g0083,0.3729624626900782
g0782,g0037+g0083,3.5746222560493495
g0783,g0037+g0083,1.1303464199336708
g0784,g0037+g0083,0.14564757855466406
g0785,g0037+g0083,0.5561753616287541
g0786,g0037+g0083,0.42813941132307554
g0787,g0037+g0083,0.012210098517319162
g0788,g0037+g0083,1.5076916202808748
g0789,g0037+g0083,2.5995724607814714
g0790,g0037+g0083,0.988075021337644
g0791,g0037+g0083,4.024976019093513
g0792,g0037+g0083,3.101806943303106
g0793,g0037+g0083,0.37366379976066333
g0794,g0037+g0083,0.10661381965532979
g0795,g0037+g0083,1.9645700741678083
g0796,g0037+g0083,0.4986840794076249
g0797,g0037+g0083,2.721438774388951
g0798,g0037+g0083,4.226442606567838
g0799,g0037+g0083,0.52465889254615
g0800,g0037+g0083,0.17794093115535828
g0801,g0037+g0083,0.3715726476515522
g0802,g0037+g0083,0.10738415509573501
g0803,g0037+g0083,0.19078621905804968
g0804,g0037+g0083,0.34654619907789613
g0805,g0037+g0083,0.08267085981266753
g0806,g0037+g0083,0.21296413993415236
g0807,g0037+g0083,0.11261334179077402
g0808,g0037+g0083,1.9312625619787502
g0809,g0037+g0083,1.6737973240156379
g0810,g0037+g0083,0.7882639461813481
g0811,g0037+g0083,0.3723307705751619
g0812,g0037+g0083,0.36606327436739383
g0813,g0037+g0083,1.5931351659703672
g0814,g0037+g0083,0.2517620611740149
g0815,g0037+g0083,1.1923087160256036
g0816,g0037+g0083,0.7808791490278743
g0817,g0037+g0083,0.35119892836043404
g0818,g0037+g0083,0.48463777474676817
g0819,g0037+g0083,0.3672534010499092
g0820,g0037+g0083,0.37232556583723286
g0821,g0037+g0083,2.08628675111856
g0822,g0037+g0083,0.18385756949390633
g0823,g0037+g0083,0.12130435681468721
g0824,g0037+g0083,0.11161325828025107
g0825,g0037+g0083,0.25145762448585085
g0826,g0037+g0083,0.05107598052583897
g0827,g0037+g0083,0.04850976335856517
g0828,g0037+g0083,0.23685426070989693
g0829,g0037+g0083,0.08117956325346916
g0830,g0037+g0083,2.0059521531356315
g0831,g0037+g0083,0.29596962195166626
g0832,g0037+g0083,2.2428120884813625
g0833,g0037+g0083,1.2643556691392863
g0834,g0037+g0083,3.3017309898166434
g0835,g0037+g0083,0.09299116010615113
g0836,g0037+g0083,0.7090263192781119
g0837,g0037+g0083,1.6685980101542872
g0838,g0037+g0083,0.32876937313561744
g0839,g0037+g0083,0.743442705507027
g0840,g0037+g0083,3.7067762583615314
g0841,g0037+g0083,0.6617493990830897
g0842,g0037+g0083,0.11975162829580967
g0843,g0037+g0083,0.0037190780132591067
g0844,g0037+g0083,0.0919739933995762
g0845,g0037+g0083,0.2593945224345858
g0846,g0037+g0083,0.09370584519870422
g0847,g0037+g0083,1.9185680737449158
g0848,g0037+g0083,3.5389064587497003
g0849,g0037+g0083,3.6771456723606932
g0850,g0037+g0083,1.4892766811859013
g0851,g0037+g0083,4.090667773922567
g0852,g0037+g0083,0.01201872052952756
g0853,g0037+g0083,0.9519170501402792
g0854,g0037+g0083,0.583036764771697
g0855,g0037+g0083,0.3890922709616541
g0856,g0037+g0083,0.18381812906631945
g0857,g0037+g0083,0.2712038378747228
g0858,g0037+g0083,2.00421316871352
g0859,g0037+g0083,0.22112900234456948
g0860,g0037+g0083,0.6507495710577172
g0861,g0037+g0083,0.09172854876833121
g0862,g0037+g0083,2.210855547449574
g0863,g0037+g0083,0.20968031859953248
g0864,g0037+g0083,1.5962470710555996
g0865,g0037+g0083,0.2192322230311881
g0866,g0037+g0083,0.5392604147355023
g0867,g0037+g0083,1.8690532269061133
g0868,g0037+g0083,0.0651032182765743
g0869,g0037+g0083,0.856008063285304
g0870,g0037+g0083,0.20851799877102078
g0871,g0037+g0083,0.8677619339076983
g0872,g0037+g0083,1.1892513432501721
g0873,g0037+g0083,0.08716587074835482
g0874,g0037+g0083,1.0907722006430112
g0875,g0037+g0083,3.8067145130528557
g0876,g0037+g0083,0.6382952600265258
g0877,g0037+g0083,1.0893780196615228
g0878,g0037+g0083,0.052738589028610214
g0879,g0037+g0083,1.2834971952276155
g0880,g0037+g0083,0.2139768530327388
g0881,g0037+g0083,3.2360946435002567
g0882,g0037+g0083,1.5938012027224424
g0883,g0037+g0083,0.6324507089914313
g0884,g0037+g0083,0.09716540690690276
g0885,g0037+g0083,0.1011675243123976
g0886,g0037+g0083,0.8864950843994119
g0887,g0037+g0083,1.0078992810848546
g0888,g0037+g0083,0.06296487634188805
g0889,g0037+g0083,0.1468600845364373
g0890,g0037+g0083,0.10038113811623783
g0891,g0037+g0083,0.7090320363240115
g0892,g0037+g0083,3.7600561664649983
g0893,g0037+g0083,1.1541491243404185
g0894,g0037+g0083,0.493418881047103
g0895,g0037+g0083,0.0953208161506843
g0896,g0037+g0083,0.24503066427413545
g0897,g0037+g0083,0.12303590656356564
g0898,g0037+g0083,0.21829945097582348
g0899,g0037+g0083,0.589225033412902
g0900,g0037+g0083,0.1371470160645189
g0901,g0037+g0083,0.130618129041057
g0902,g0037+g0083,2.576029731893071
g0903,g0037+g0083,0.13303191190031488
g0904,g0037+g0083,0.7097073340849733
g0905,g0037+g0083,2.7040606999327226
g0906,g0037+g0083,0.6187626334305543
g0907,g0037+g0083,0.2199485622353256
g0908,g0037+g0083,2.8189836815419373
g0909,g0037+g0083,0.19816873958326997
g0910,g0037+g0083,1.0560075290768156
g0911,g0037+g0083,0.2602729405395288
g0912,g0037+g0083,2.2725769317170115
g0913,g0037+g0083,0.08229784927551284
g0914,g0037+g0083,0.1275601696223982
g0915,g0037+g0083,0.45202573084245073
g0916,g0037+g0083,3.6218804140000325
g0917,g0037+g0083,3.1254472971534306
g0918,g0037+g0083,0.25633392010413314
g0919,g0037+g0083,3.4156831986137624
g0920,g0037+g0083,0.631520974032697
g0921,g0037+g0083,1.1865373879678498
g0922,g0037+g0083,0.06594350955854215
g0923,g0037+g0083,0.29484773826900146
g0924,g0037+g0083,0.043105510654760155
g0925,g0037+g0083,0.698759769665336
g0926,g0037+g0083,0.20918731350750977
g0927,g0037+g0083,0.02397065639670539
g0928,g0037+g0083,0.17189381404590418
g0929,g0037+g0083,0.06241717364522158
g0930,g0037+g0083,0.2784003400360541
g0931,g0037+g0083,0.05422806506473081
g0932,g0037+g0083,0.14908370817239172
g0933,g0037+g0083,0.13752295071395615
g0934,g0037+g0083,0.8044560262310426
g0935,g0037+g0083,0.3653724553664301
g0936,g0037+g0083,0.6588588698810597
g0937,g0037+g0083,0.7035375721508556
g0938,g0037+g0083,0.07970012342797629
g0939,g0037+g0083,0.4234671662807467
g0940,g0037+g0083,0.23082808029150678
g0941,g0037+g0083,0.9033683978677451
g0942,g0037+g0083,2.320383083022782
g0943,g0037+g0083,4.124155230905546
g0944,g0037+g0083,0.3866771199671291
g0945,g0037+g0083,3.178418248059594
g0946,g0037+g0083,0.8225590315147023
g0947,g0037+g0083,0.17808408671309325
g0948,g0037+g0083,1.4672102713836515
g0949,g0037+g0083,0.20885490289521685
g0950,g0037+g0083,2.6610030252803116
g0951,g0037+g0083,0.5464372229347911
g0952,g0037+g0083,0.13248980190721507
g0953,g0037+g0083,0.7315984843523758
g0954,g0037+g0083,0.20571346227267132
g0955,g0037+g0083,0.3884460493916054
g0956,g0037+g0083,1.7522113527902456
g0957,g0037+g0083,2.1965742471005916
g0958,g0037+g0083,0.12903912993962643
g0959,g0037+g0083,0.11481694590438714
g0960,g0037+g0083,2.4314891045229454
g0961,g0037+g0083,0.5750619804020051
g0962,g0037+g0083,0.5397859309808014
g0963,g0037+g0083,0.5371697916419458
g0964,g0037+g0083,0.49811817379071227
g0965,g0037+g0083,0.16706234700710343
g0966,g0037+g0083,0.11715843336762527
g0967,g0037+g0083,0.7449674279180127
g0968,g0037+g0083,0.13293906628080554
g0969,g0037+g0083,0.1639362516086824
g0970,g0037+g0083,3.621659634735312
g0971,g0037+g0083,1.467192919649674
g0972,g0037+g0083,0.7775463961788637
g0973,g0037+g0083,0.7604075836109176
g0974,g0037+g0083,0.89171996839257
g0975,g0037+g0083,2.5980512629488812
g0976,g0037+g0083,0.21343250187630752
g0977,g0037+g0083,0.1077466402765928
g0978,g0037+g0083,0.05589924114726185
g0979,g0037+g0083,0.004603355417009504
g0980,g0037+g0083,0.5731358065516262
g0981,g0037+g0083,3.489573803784806
g0982,g0037+g0083,0.06463511278480985
g0983,g0037+g0083,0.1728336525179133
g0984,g0037+g0083,0.02314232170948114
g0985,g0037+g0083,0.0900020145437521
g0986,g0037+g0083,0.9980619802612519
g0987,g0037+g0083,0.20563594076098052
g0988,g0037+g0083,0.07779096849917409
g0989,g0037+g0083,1.8895420672302954
g0990,g0037+g0083,0.14921037966822673
g0991,g0037+g0083,0.4413104497750621
g0992,g0037+g0083,1.3242683722849702
g0993,g0037+g0083,0.07106991482253508
g0994,g0037+g0083,1.421259520276261
g0995,g0037+g0083,0.8732047452913082
g0996,g0037+g0083,0.07749879224621185
g0997,g0037+g0083,0.11747568646850823
g0998,g0037+g0083,0.3977889379335266
g0999,g0037+g0083,0.6999455757891242
g1000,g0037+g0083,1.0722130982472713
g0001,g0083+g0605,0.3538054415685251
g0002,g0083+g0605,0.21883759986545867
g0003,g0083+g0605,1.30086691940618
g0004,g0083+g0605,0.3520099131524652
g0005,g0083+g0605,0.7664064105283284
g0006,g0083+g0605,2.330421555481252
g0007,g0083+g0605,0.11863883731879686
g0008,g0083+g0605,0.16078172319881515
g0009,g0083+g0605,1.1738443974797077
g0010,g0083+g0605,0.7044652630944477
g0011,g0083+g0605,0.12904737817601403
g0012,g0083+g0605,1.3426087183306792
g0013,g0083+g0605,-0.003546550860017274
g0014,g0083+g0605,1.7260087648870388
g0015,g0083+g0605,0.15070020271258186
g0016,g0083+g0605,0.39269222572455287
g0017,g0083+g0605,0.6575104702665223
g0018,g0083+g0605,0.036320301467891614
g0019,g0083+g0605,2.6514627420414554
g0020,g0083+g0605,0.2348049811558135
g0021,g0083+g0605,0.09893829462155652
g0022,g0083+g0605,0.15917536998243847
g0023,g0083+g0605,0.14960984701675187
g0024,g0083+g0605,0.10944183368244398
g0025,g0083+g0605,1.676972793942255
g0026,g0083+g0605,0.5662767528785978
g0027,g0083+g0605,2.1105515453223744
g0028,g0083+g0605,0.16791144798226296
g0029,g0083+g0605,1.9385923592948577
g0030,g0083+g0605,0.0813033706356188
g0031,g0083+g0605,0.2866074066780548
g0032,g0083+g0605,0.18485750622926794
g0033,g0083+g0605,0.47906134175221643
g0034,g0083+g0605,0.04559348002887098
g0035,g0083+g0605,0.13105601014918117
g0036,g0083+g0605,0.19031680463103426
g0037,g0083+g0605,0.0093148012124868
g0038,g0083+g0605,3.5698732637573127
g0039,g0083+g0605,0.25450048257080754
g0040,g0083+g0605,0.03724875113657333
g0041,g0083+g0605,0.5658244769662574
g0042,g0083+g0605,0.21833152656108423
g0043,g0083+g0605,2.351402028272138
g0044,g0083+g0605,0.20245493367618245
g0045,g0083+g0605,1.1465854845911523
g0046,g0083+g0605,0.5516738801126323
g0047,g0083+g0605,4.72023423506023
g0048,g0083+g0605,2.6142555488941275
g0049,g0083+g0605,1.0641509146193042
g0050,g0083+g0605,0.17982977390511365
g0051,g0083+g0605,1.0690569910219307
g0052,g0083+g0605,0.0850869312660641
g0053,g0083+g0605,0.09965687531800466
g0054,g0083+g0605,0.08476733246962469
g0055,g0083+g0605,1.4791384196724209
g0056,g0083+g0605,0.05874564833169646
g0057,g0083+g0605,0.10482154141588627
g0058,g0083+g0605,0.872523014060985
g0059,g0083+g0605,0.3751079163712074
g0060,g0083+g0605,0.5527712521760229
g0061,g0083+g0605,0.08811795243566602
g0062,g0083+g0605,0.06807099943200576
g0063,g0083+g0605,1.0261012691190576
g0064,g0083+g0605,0.11625033459848663
g0065,g0083+g0605,0.7309759294335858
g0066,g0083+g0605,0.6216613196557293
g0067,g0083+g0605,0.08127708933701905
g0068,g0083+g0605,0.06638024567935391
g0069,g0083+g0605,0.14550971293048645
g0070,g0083+g0605,0.03796370822336107
g0071,g0083+g0605,0.14291183595228987
g0072,g0083+g0605,1.2186838841142646
g0073,g0083+g0605,0.39413747916726305
g0074,g0083+g0605,2.152133963244803
g0075,g0083+g0605,0.9252393600722855
g0076,g0083+g0605,0.021043643969921273
g0077,g0083+g0605,4.232768768259535
g0078,g0083+g0605,0.06854894892157923
g0079,g0083+g0605,0.004762436961296512
g0080,g0083+g0605,0.09858579526767008
g0081,g0083+g0605,0.39436357522191356
g0082,g0083+g0605,2.770205599327864
g0083,g0083+g0605,0.40296644894833983
g0084,g0083+g0605,0.014022446897334196
g0085,g0083+g0605,0.020876459468923858
g0086,g0083+g0605,0.5550173329057917
g0087,g0083+g0605,0.030923601314894394
g0088,g0083+g0605,0.05303914340667564
g0089,g0083+g0605,0.8491600290819983
g0090,g0083+g0605,0.5040575810139674
g0091,g0083+g0605,0.10733666570357413
g0092,g0083+g0605,0.38970310181685963
g0093,g0083+g0605,3.1698064722739057
g0094,g0083+g0605,3.5795873988939833
g0095,g0083+g0605,0.18342733347615187
g0096,g0083+g0605,0.7389553718516445
g0097,g0083+g0605,0.43797720443064747
g0098,g0083+g0605,0.11708469783455606
g0099,g0083+g0605,0.1797193423897619
g0100,g0083+g0605,0.17630027546916782
g0101,g0083+g0605,0.11078400366863805
g0102,g0083+g0605,0.45295730833938125
g0103,g0083+g0605,3.611768382556269
g0104,g0083+g0605,0.5570757638152176
g0105,g0083+g0605,3.057277587593518
g0106,g0083+g0605,3.4828100589137585
g0107,g0083+g0605,0.22111242461965525
g0108,g0083+g0605,1.0588627315990755
g0109,g0083+g0605,0.018441195777872676
g0110,g0083+g0605,0.6210830559337839
g0111,g0083+g0605,3.1771315835019602
g0112,g0083+g0605,0.27896566523896343
g0113,g0083+g0605,3.0572400087455316
g0114,g0083+g0605,0.5799680779573062
g0115,g0083+g0605,0.2525739771195183
g0116,g0083+g0605,0.18485354845573296
g0117,g0083+g0605,1.558305728942967
g0118,g0083+g0605,0.10541539942593252
g0119,g0083+g0605,0.6213614919738566
g0120,g0083+g0605,0.19738055560706874
g0121,g0083+g0605,0.12835372968799005
g0122,g0083+g0605,0.735307940978173
g0123,g0083+g0605,1.9211772840084096
g0124,g0083+g0605,1.4706155510523882
g0125,g0083+g0605,1.7489514124008225
g0126,g0083+g0605,0.22473952969989744
g0127,g0083+g0605,3.658007550003419
g0128,g0083+g0605,0.15480197456656494
g0129,g0083+g0605,3.6024422493147523
g0130,g0083+g0605,1.9775869437331484
g0131,g0083+g0605,0.19911282331525385
g0132,g0083+g0605,0.22045744790618904
g0133,g0083+g0605,0.916433525414047
g0134,g0083+g0605,0.673607725510828
g0135,g0083+g0605,0.14582502465964262
g0136,g0083+g0605,0.06517399076044564
g0137,g0083+g0605,0.8163223855690882
g0138,g0083+g0605,0.7169137112187035
g0139,g0083+g0605,0.04012754541194205
g0140,g0083+g0605,0.2624342887170297
g0141,g0083+g0605,0.45947760621799655
g0142,g0083+g0605,0.8444287690846871
g0143,g0083+g0605,0.4819881087273404
g0144,g0083+g0605,1.6294038447040566
g0145,g0083+g0605,2.9608984117884516
g0146,g0083+g0605,0.133822612848186
g0147,g0083+g0605,0.0952810055721408
g0148,g0083+g0605,0.7765265376919462
g0149,g0083+g0605,0.12803629157741467
g0150,g0083+g0605,0.37184118555864676
g0151,g0083+g0605,0.09678806352678575
g0152,g0083+g0605,0.16519387907326408
g0153,g0083+g0605,4.106428217278912
g0154,g0083+g0605,4.128585103946009
g0155,g0083+g0605,0.10774065583140209
g0156,g0083+g0605,0.9142625823389633
g0157,g0083+g0605,0.007376475065526935
g0158,g0083+g0605,1.0928377371464906
g0159,g0083+g0605,1.545286472582888
g0160,g0083+g0605,0.1391551900388635
g0161,g0083+g0605,0.23722206559234138
g0162,g0083+g0605,0.2135650423723031
g0163,g0083+g0605,0.6117254372884293
g0164,g0083+g0605,1.754946957249018
g0165,g0083+g0605,0.15366481020628417
g0166,g0083+g0605,3.5490845166843688
g0167,g0083+g0605,0.3444318228628918
g0168,g0083+g0605,0.8700714321528498
g0169,g0083+g0605,1.1332756805240842
g0170,g0083+g0605,1.58764371159373
g0171,g0083+g0605,0.23484635881816118
g0172,g0083+g0605,0.9452450321539656
g0173,g0083+g0605,0.20038488022667458
g0174,g0083+g0605,0.48301129933922454
g0175,g0083+g0605,0.19433987810788864
g0176,g0083+g0605,0.28274662838295256
g0177,g0083+g0605,2.4395397542753012
g0178,g0083+g0605,3.2219836626537166
g0179,g0083+g0605,0.2256303212786776
g0180,g0083+g0605,0.9027148165142712
g0181,g0083+g0605,0.06203942313327181
g0182,g0083+g0605,2.27708853635391
g0183,g0083+g0605,2.7431912931967677
g0184,g0083+g0605,0.11103751813562691
g0185,g0083+g0605,0.08318432002615817
g0186,g0083+g0605,0.5321822121142429
g0187,g0083+g0605,0.86951578463437
g0188,g0083+g0605,0.6489758542976503
g0189,g0083+g0605,2.3251114811734044
g0190,g0083+g0605,0.4718599765838758
g0191,g0083+g0605,0.29856027852960515
g0192,g0083+g0605,2.2158925054485654
g0193,g0083+g0605,1.5626125666882487
g0194,g0083+g0605,2.4648796882243653
g0195,g0083+g0605,0.00503900212043533
g0196,g0083+g0605,2.3971852945668046
g0197,g0083+g0605,2.225458083081521
g0198,g0083+g0605,0.8164602479903211
g0199,g0083+g0605,1.1474666629776973
g0200,g0083+g0605,0.08001222557885215
g0201,g0083+g0605,1.0057657315089565
g0202,g0083+g0605,0.06230206610867734
g0203,g0083+g0605,0.35295519971565625
g0204,g0083+g0605,3.396440175698472
g0205,g0083+g0605,1.2993009654368355
g0206,g0083+g0605,0.234793124446815
g0207,g0083+g0605,0.16152808365756996
